NPS Transaction Statement for Tier II Account

Subscriber Details

PRAN,'330333338391
Subscriber Name,MR ABCD DEFF FGHI
Statement Generation Date :March 19  2026 06:44 PM
Scheme Choice - ACTIVE CHOICE

Investment Summary

Value of your Holdings(Investments)as on March 19 2026 (in Rs),No of Contributions,Total Contribution in your account as onMarch 19 2026 (in Rs),Total Withdrawal as onMarch 19 2026 (in Rs),Total Notional Gain/Loss as onMarch 19 2026 (in Rs),Return on Investment(XIRR), 10.05% ,
(A),,(B),(C),D=(A-B)+C,,,
Rs 626588.73,3,Rs 434000.00,Rs 15363.65,Rs 207952.38,, ,


Investment Details - Scheme Wise Summary
Particulars,Scheme wise Value of your Holdings(Investments) (in Rs) (E = U * N),Total Units ( U ),NAV as on 18-Mar-2026 ( N ),
SBI PENSION FUND SCHEME C - TIER II,116705.22,2875.5257,40.5857,
LIC PENSION FUND SCHEME G - TIER II,28788.35,916.1059,31.4247,
NPS TRUST- A/C HDFC PENSION FUND MANAGEMENT LIMITED SCHEME E - TIER II,481095.16,10575.7282,45.4905,

 Contribution/Redemption Details during the selected period

Date,Particulars,Uploaded By,Employee Contribution(Rs),Employer's Contribution(Rs),Total(Rs),

No,



Transaction Details


SBI PENSION FUND SCHEME C - TIER II
Date,Description,Amount (in Rs),NAV,Units
01-Apr-2025,Opening balance,,,2875.5257
19-Mar-2026,Closing Balance,,,2875.5257


LIC PENSION FUND SCHEME G - TIER II
Date,Description,Amount (in Rs),NAV,Units
01-Apr-2025,Opening balance,,,916.1059
19-Mar-2026,Closing Balance,,,916.1059


NPS TRUST- A/C HDFC PENSION FUND MANAGEMENT LIMITED SCHEME E - TIER II
Date,Description,Amount (in Rs),NAV,Units
01-Apr-2025,Opening balance,,,10575.7282
19-Mar-2026,Closing Balance,,,10575.7282
