symbol,isin,trade_date,exchange,segment,series,trade_type,auction,quantity,price,trade_id,order_id,order_execution_time
TCS,INE467B01029,2023-01-24,NSE,EQ,EQ,buy,false,3.000000,3427.000000,76061635,1300000005765808,2023-01-24T10:14:34
PIDILITIND,INE318A01026,2023-01-24,NSE,EQ,EQ,buy,false,4.000000,2405.000000,51197306,1200000005810745,2023-01-24T10:34:23
MCDOWELL-N,INE854D01024,2023-01-24,NSE,EQ,EQ,buy,false,10.000000,822.000000,52737762,1200000005639540,2023-01-24T13:30:34
ADANIENT,INE423A01024,2023-01-27,BSE,EQ,A,sell,false,1.000000,3213.000000,6515000,1674796160422865875,2023-01-27T11:27:58
ADANIENT,INE423A01024,2023-01-27,BSE,EQ,A,sell,false,1.000000,3213.000000,6517600,1674796160422865875,2023-01-27T11:28:12
INFY,INE009A01021,2023-02-02,NSE,EQ,EQ,buy,false,5.000000,1575.000000,26189586,1100000005966410,2023-02-02T09:49:21
MCDOWELL-N,INE854D01024,2023-05-23,NSE,EQ,EQ,buy,false,30.000000,820.000000,51885376,1200000009789438,2023-05-23T11:38:01
PIDILITIND,INE318A01026,2023-05-23,BSE,EQ,A,buy,false,6.000000,2530.000000,2734900,1684812600031872127,2023-05-23T15:27:55
PVRINOX,INE191H01014,2023-05-25,BSE,EQ,A,buy,false,10.000000,1362.000000,2142700,1684992083586521691,2023-05-25T12:20:16
SUNPHARMA,INE044A01036,2023-05-29,BSE,EQ,A,buy,false,15.000000,950.000000,655600,1685331000063148945,2023-05-29T09:23:05
HDFCBANK,INE040A01034,2023-06-01,BSE,EQ,A,buy,false,10.000000,1615.000000,2077000,1685590200130680794,2023-06-01T11:07:12
ASIANPAINT,INE021A01026,2023-06-01,NSE,EQ,EQ,buy,false,4.000000,3235.000000,1971468,1000000008571582,2023-06-01T11:29:38
CROMPTON,INE299U01018,2023-06-01,NSE,EQ,EQ,sell,false,10.000000,274.200012,3675368,1000000021091630,2023-06-01T14:53:09
ASIANPAINT,INE021A01026,2023-06-05,NSE,EQ,EQ,buy,false,1.000000,3215.000000,702971,1000000003651019,2023-06-05T09:46:48
HDFCAMC,INE127D01025,2023-07-06,NSE,EQ,EQ,buy,false,10.000000,2278.000000,21150959,1100000005757637,2023-07-06T09:53:55
CDSL,INE736A01011,2023-07-06,NSE,EQ,EQ,buy,false,10.000000,1185.000000,3527862,1000000005215566,2023-07-06T13:56:44
CAMS,INE596I01012,2023-07-07,NSE,EQ,EQ,buy,false,6.000000,2300.000000,1321256,1000000006126036,2023-07-07T10:37:45
PVRINOX,INE191H01014,2023-07-25,NSE,EQ,EQ,sell,false,30.000000,1482.000000,44987876,1200000022460586,2023-07-25T14:27:30
HAPPSTMNDS,INE419U01012,2023-07-28,NSE,EQ,EQ,sell,false,1.000000,926.000000,22199746,1100000009668911,2023-07-28T10:57:13
HAPPSTMNDS,INE419U01012,2023-07-28,NSE,EQ,EQ,sell,false,10.000000,926.000000,22199747,1100000009668911,2023-07-28T10:57:13
ASIANPAINT,INE021A01026,2023-07-28,BSE,EQ,A,buy,false,5.000000,3375.000000,1564500,1690515000026530857,2023-07-28T11:31:15
ITC,INE154A01025,2023-07-28,NSE,EQ,EQ,buy,false,4.000000,465.000000,22653765,1100000010098550,2023-07-28T11:31:32
ITC,INE154A01025,2023-07-28,NSE,EQ,EQ,buy,false,20.000000,465.000000,22653789,1100000010098550,2023-07-28T11:31:32
ITC,INE154A01025,2023-07-28,NSE,EQ,EQ,buy,false,1.000000,465.000000,22653790,1100000010098550,2023-07-28T11:31:32
CAMS,INE596I01012,2023-08-03,NSE,EQ,EQ,buy,false,4.000000,2412.000000,689683,1000000004560055,2023-08-03T09:40:11
CDSL,INE736A01011,2023-08-03,NSE,EQ,EQ,buy,false,5.000000,1215.000000,756340,1000000004640980,2023-08-03T09:44:12
HDFCAMC,INE127D01025,2023-08-03,BSE,EQ,A,buy,false,4.000000,2465.000000,1421900,1691033400019338737,2023-08-03T09:44:28
